	origian	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
Ucp3	0.0078791699	0.00061622	0.001801282	0.004013924	0.004013924	0.0018956827	0.006482356	0.000865181	0.0003858965	0.0018956827	0.0020194129	0.004013924	0.0018956827	0.0018956827	0.0018956827	0.0027067322	0.0011885437	0.0027098647	0.001213386	0.001801282	0.0023969995
Ucp1	0.0078348226	0.0007364703	0.0018772751	0.0047346684	0.0047346684	0.0020122419	0.006929632	0.0005489531	0.0004418512	0.0020122419	0.0023915988	0.0047346684	0.0020122419	0.0020122419	0.0020122419	0.0027841845	0.0014115638	0.0034198889	0.0013202776	0.0018772751	0.0025988913
Impdh1	0.0077402433	0.0004427611	0.0045903459	0.000413122	0.000413122	0.0010741594	0.001719943	0.0003711304	0.0003930222	0.0010741594	0.0014878414	0.000413122	0.0010741594	0.0010741594	0.0010741594	0.0072180114	0.0008663694	0.0005063457	0.0003245475	0.0045903459	0.0009485095
Acacb	0.0074542634	0.0018021008	0.0137710801	0.0063100642	0.0063100642	0.0082899337	0.011999035	0.0030959831	0.0072450681	0.0082899337	0.0072028696	0.0063100642	0.0082899337	0.0082899337	0.0082899337	0.0061692223	0.0039389651	0.0045762676	0.0029991938	0.0137710801	0.0071966288
Fabp3	0.0061477134	0.0008248921	0.0022754845	0.0043754897	0.0043754897	0.0022590828	0.003906047	0.0009938771	0.0006772322	0.0022590828	0.002544045	0.0043754897	0.0022590828	0.0022590828	0.0022590828	0.0032074938	0.0015277865	0.0049253256	0.0007398569	0.0022754845	0.0027220555
Timp4	0.0055371361	0.0008714429	0.0009818606	0.0023711718	0.0023711718	0.0036376925	0.00313692	0.0056070408	0.000510454	0.0036376925	0.0074233428	0.0023711718	0.0036376925	0.0036376925	0.0036376925	0.0053505028	0.0019920978	0.0034508186	0.0052690592	0.0009818606	0.0017933956
Irf4	0.0050278304	0.0002934276	0.0046185871	0.0021388138	0.0021388138	0.0011827104	0.001055809	0.0001868469	0.0001717034	0.0011827104	0.0009661838	0.0021388138	0.0011827104	0.0011827104	0.0011827104	0.0045050662	0.0025612502	0.0031253472	0.0046877376	0.0046185871	0.0033435706
Kng1	0.004732957	0.0015039571	0.0061596092	0.0073817073	0.0073817073	0.0039497061	0.016347404	0.0195754917	0.003890287	0.0039497061	0.0134470167	0.0073817073	0.0039497061	0.0039497061	0.0039497061	0.0045234555	0.0124550693	0.0061154666	0.0074050915	0.0061596092	0.0108465788
Cpt2	0.0043606788	0.0007867932	0.0020687826	0.0009728784	0.0009728784	0.0014693733	0.004052403	0.0119440481	0.0005657128	0.0014693733	0.0027027287	0.0009728784	0.0014693733	0.0014693733	0.0014693733	0.0035266856	0.0015980943	0.0018759395	0.0006409021	0.0020687826	0.0020000865
Ripk4	0.0042614919	0.0011684423	0.0022818761	0.00384229	0.00384229	0.0044938203	0.008486507	0.0016708697	0.0060515338	0.0044938203	0.0022946907	0.00384229	0.0044938203	0.0044938203	0.0044938203	0.0020469162	0.0024835178	0.0020538059	0.0051125386	0.0022818761	0.0017058081
Thbs1	0.0041459195	0.0002934276	0.0083464048	0.0008712868	0.0008712868	0.0003926189	0.001055809	0.0033297551	0.0001717034	0.0003926189	0.008289278	0.0008712868	0.0003926189	0.0003926189	0.0003926189	0.0035808367	0.0005671547	0.0100196202	0.0074689257	0.0083464048	0.0102415125
Cpt1b	0.0040472978	0.0008214631	0.0019718793	0.0020411994	0.0020411994	0.0016240462	0.007526758	0.0012243762	0.0006438515	0.0016240462	0.0027001956	0.0020411994	0.0016240462	0.0016240462	0.0016240462	0.0040802286	0.0015860706	0.002319842	0.000726721	0.0019718793	0.0019451757
Kng2	0.0038630817	0.0014163219	0.0057177673	0.0072340274	0.0072340274	0.0038060889	0.015557204	0.0191781762	0.0037710293	0.0038060889	0.0130223289	0.0072340274	0.0038060889	0.0038060889	0.0038060889	0.0042693001	0.0121828954	0.005287403	0.007290521	0.0057177673	0.0106351341
Mmp12	0.0031773167	0.0005531439	0.0014354174	0.0018529172	0.0018529172	0.0010209922	0.001995656	0.0010101887	0.0003255488	0.0010209922	0.0102285241	0.0018529172	0.0010209922	0.0010209922	0.0010209922	0.0036464003	0.003184574	0.0022215912	0.0031023658	0.0014354174	0.0020190652
Acadm	0.0031741315	0.0007492733	0.0019267495	0.0009837675	0.0009837675	0.0023288981	0.006838882	0.0018613445	0.0006469745	0.0023288981	0.0025233346	0.0009837675	0.0023288981	0.0023288981	0.0023288981	0.0045193586	0.0014655985	0.0021326182	0.0005780947	0.0019267495	0.0019425129
Slc27a2	0.0030755115	0.0004646226	0.0043595977	0.0007291391	0.0007291391	0.0007511934	0.005808901	0.0017115733	0.0004971756	0.0007511934	0.0020085682	0.0007291391	0.0007511934	0.0007511934	0.0007511934	0.0023201245	0.0013107215	0.0067271294	0.0005505886	0.0043595977	0.0011395276
Acta1	0.0030409045	0.0018416309	0.0095927958	0.0093826223	0.0093826223	0.0036958247	0.00756541	0.0008989841	0.0011463346	0.0036958247	0.0023352661	0.0093826223	0.0036958247	0.0036958247	0.0036958247	0.0057357866	0.0035734592	0.0107592569	0.0118311541	0.0095927958	0.0043878306
Idh3b	0.0030391567	0.0006408158	0.0015919415	0.0007433993	0.0007433993	0.0041962457	0.002711042	0.0012512439	0.0005764301	0.0041962457	0.0021693808	0.0007433993	0.0041962457	0.0041962457	0.0041962457	0.0019980986	0.001256472	0.0009449758	0.0004876645	0.0015919415	0.0014143396
Ckm	0.0030090998	0.0020632498	0.0020461762	0.0012539369	0.0012539369	0.0014447334	0.003455733	0.0010197523	0.0012796067	0.0014447334	0.0027961209	0.0012539369	0.0014447334	0.0014447334	0.0014447334	0.0019213714	0.0019125365	0.001873312	0.001502246	0.0020461762	0.0019712955
Adssl1	0.0027489148	0.0005136167	0.0016288161	0.0004083047	0.0004083047	0.0022389961	0.00191211	0.0004091679	0.0003670101	0.0022389961	0.0017055039	0.0004083047	0.0022389961	0.0022389961	0.0022389961	0.0014810022	0.0009974961	0.0005428306	0.0003496143	0.0016288161	0.0010494923
Adcy3	0.0026742888	0.0055304004	0.0022171967	0.0015298699	0.0015298699	0.0047464712	0.011061977	0.0188628318	0.0015958798	0.0047464712	0.0043669814	0.0015298699	0.0047464712	0.0047464712	0.0047464712	0.0032719758	0.0121518728	0.0021330151	0.0056294899	0.0022171967	0.0108234714
Hadha	0.0026109779	0.0009118067	0.0016701798	0.0021855939	0.0021855939	0.0025438715	0.00443639	0.0026817695	0.0007950544	0.0025438715	0.0030791713	0.0021855939	0.0025438715	0.0025438715	0.0025438715	0.0031088747	0.0017870676	0.0014456623	0.0006926355	0.0016701798	0.0022717174
Acadvl	0.0025631658	0.0010327124	0.0023841752	0.0014502698	0.0014502698	0.0023495712	0.005166822	0.0017765497	0.0008423982	0.0023495712	0.0034631915	0.0014502698	0.0023495712	0.0023495712	0.0023495712	0.0026751284	0.0020157207	0.0018127563	0.0008184012	0.0023841752	0.0025930104
Cidea	0.0025009352	0.0005234359	0.0042938419	0.0007914357	0.0007914357	0.0008503412	0.002526862	0.0003835509	0.0003109088	0.0008503412	0.0016927407	0.0007914357	0.0008503412	0.0008503412	0.0008503412	0.0016688117	0.0010007986	0.0008879318	0.000485	0.0042938419	0.0011818365
Tuba8	0.0023404849	0.0004275768	0.0018125236	0.0013689738	0.0013689738	0.0005533289	0.001432204	0.0002529423	0.000255215	0.0005533289	0.0011393306	0.0013689738	0.0005533289	0.0005533289	0.0005533289	0.0013058481	0.0007524572	0.001249242	0.0038654916	0.0018125236	0.0007834325
Gys2	0.0023400392	0.0004464022	0.0016198037	0.0021526804	0.0021526804	0.0016646119	0.005522959	0.0004129997	0.0008099972	0.0016646119	0.0013340973	0.0021526804	0.0016646119	0.0016646119	0.0016646119	0.0019877053	0.0041255341	0.0013823103	0.0047239834	0.0016198037	0.0008801716
Cyp2b10	0.0023358858	0.0007834771	0.0012732769	0.0028199897	0.0028199897	0.001890846	0.002818956	0.0004969323	0.0004584788	0.001890846	0.0025748515	0.0028199897	0.001890846	0.001890846	0.001890846	0.0044766796	0.0015085049	0.0044123385	0.0052955152	0.0012732769	0.0015450986
Idh3a	0.0023077859	0.000562608	0.0010162852	0.0006954635	0.0006954635	0.0040437722	0.002411154	0.0012037259	0.0005078028	0.0040437722	0.0018957886	0.0006954635	0.0040437722	0.0040437722	0.0040437722	0.0021351102	0.0011013894	0.0017290039	0.0004210782	0.0010162852	0.0012568852
Atp2a1	0.0021889484	0.001929107	0.0050915408	0.0019785793	0.0019785793	0.0015615811	0.003459284	0.0010671773	0.0139063608	0.0015615811	0.0023901899	0.0019785793	0.0015615811	0.0015615811	0.0015615811	0.0030999102	0.001764066	0.004209161	0.0023747142	0.0050915408	0.0017844256
